Người Bán,,,,,,,,,,,Từ,Đến
anh220296,,,,,,,,,,,2020-02-02,2020-03-10
,,,,,,,,,,,,
,,,,,,,,,,,,
Mã giao dịch,Mã đơn hàng,Người Mua,Ngày đặt hàng,Ngày hoàn thành thanh toán,Giá gốc,Số tiền bạn trợ giá cho sản phẩm,Phí vận chuyển Người mua trả,Phí vận chuyển được trợ giá từ Shopee,Phí vận chuyển thực tế,Phí giao dịch,Tổng tiền đã thanh toán,Mã giảm giá
36,200210V905Y0EQ,dongsanech,2020-02-10,2020-02-11,400000.00,-32000.00,9000.00,29520.00,-38520.00,-7540.00,360460.00,None
37,200205HRJPK2NU,huynhkynt,2020-02-05,2020-02-11,375000.00,-15000.00,20500.00,29836.00,-50336.00,0.00,360000.00,None
38,200207MFYWRN7Y,cuong.kun.2912,2020-02-06,2020-02-11,200000.00,-16000.00,0.00,23100.00,-23100.00,0.00,184000.00,None
39,200206K8PJE7AF,chii0406,2020-02-06,2020-02-10,160000.00,-10000.00,1500.00,29960.00,-31460.00,0.00,150000.00,None
40,200205HX6TJ37M,thuanhnguyen91,2020-02-05,2020-02-10,164000.00,0.00,47000.00,29670.00,-76670.00,0.00,164000.00,None
41,200204EHTC05KG,truongminhthu15597,2020-02-04,2020-02-10,300000.00,-24000.00,500.00,29995.00,-30495.00,-5530.00,270470.00,None
42,200207PNCF7B4X,quangvangdeptrai,2020-02-07,2020-02-09,100000.00,0.00,0.00,16050.00,-16050.00,0.00,100000.00,None
43,200207NAKMXXQE,yeuga6688,2020-02-07,2020-02-09,270000.00,0.00,30800.00,0.00,-30800.00,-6016.00,263984.00,None
44,200204FC305Y58,dovantho97,2020-02-04,2020-02-09,100000.00,0.00,14500.00,29584.00,-44084.00,0.00,100000.00,None
45,200205HY124MDG,tidyngo,2020-02-05,2020-02-09,125000.00,0.00,15100.00,0.00,-15100.00,-2802.00,122198.00,None
46,200203BEMECB6V,ngasens,2020-02-03,2020-02-09,495000.00,-16000.00,35500.00,29936.00,-65436.00,-10290.00,468710.00,None
47,2002016MMT0RPE,thanh9627,2020-02-01,2020-02-08,90000.00,0.00,0.00,15100.00,-15100.00,0.00,90000.00,None
48,200204EA1V4KWW,mimi112017,2020-02-04,2020-02-07,82000.00,0.00,0.00,16500.00,-16500.00,0.00,82000.00,None
49,200205FRFW2S2Y,annebach,2020-02-05,2020-02-06,300000.00,-24000.00,500.00,29995.00,-30495.00,-5530.00,270470.00,None
50,200129USY22FWT,haihanhhn,2020-01-29,2020-02-06,211000.00,0.00,4000.00,29976.00,-33976.00,0.00,211000.00,None
51,20013153X743TK,trangtam612,2020-01-31,2020-02-06,270000.00,0.00,8000.00,29752.00,-37752.00,0.00,270000.00,None
52,200113HKTU2R8F,ngocquynh3093,2020-01-13,2020-02-05,82000.00,0.00,16050.00,0.00,-16050.00,-1961.00,80039.00,None
53,200203BKS3508J,wyclef2509,2020-02-03,2020-02-05,190000.00,-20000.00,0.00,28600.00,-28600.00,0.00,170000.00,None
54,2001301TNHYP2C,baobei419,2020-01-30,2020-02-05,180000.00,0.00,0.00,15100.00,-15100.00,-3600.00,176400.00,None
55,20013024QD8VUJ,tuyetnhi.ngtt,2020-01-30,2020-02-05,300000.00,-24000.00,110000.00,0.00,-110000.00,-7720.00,268280.00,None
56,200129U6HTAFQK,hoen1998,2020-01-29,2020-02-05,565000.00,-40000.00,128000.00,29905.00,-157905.00,-13060.00,511940.00,None
57,20013141WSS3B4,lunlun_13.,2020-01-31,2020-02-05,200000.00,-16000.00,0.00,22470.00,-22470.00,-3680.00,180320.00,None
58,2001314HHUK22W,dinh0910,2020-01-31,2020-02-05,300000.00,-24000.00,500.00,29995.00,-30495.00,-5530.00,270470.00,None
59,2002015EF82FR9,luongthimailien,2020-01-31,2020-02-05,395000.00,-24000.00,32100.00,0.00,-32100.00,-8062.00,362938.00,None
60,20012908V19CRW,nhiteehee,2020-01-29,2020-02-04,200000.00,-16000.00,0.00,22470.00,-22470.00,-3680.00,180320.00,None
61,20012170QJNT44,hahhtran,2020-01-21,2020-02-04,100000.00,0.00,26500.00,29600.00,-56100.00,0.00,100000.00,None
62,200202A1W69V5X,ttuitui,2020-02-02,2020-02-04,250000.00,-10000.00,0.00,24200.00,-24200.00,-4800.00,235200.00,None
63,200203BU2XYVSP,heragain,2020-02-03,2020-02-04,200000.00,-16000.00,0.00,25168.00,-25168.00,0.00,184000.00,None
64,2002029EJXXSM3,phamtram90,2020-02-02,2020-02-04,300000.00,-16000.00,0.00,27684.00,-27684.00,-5680.00,278320.00,SFP-47890706
65,20013149VS86HA,xiaoqqiaolinglung,2020-01-31,2020-02-04,200000.00,-16000.00,8000.00,29752.00,-37752.00,-3840.00,180160.00,None
66,200126NT7NB4TW,bachdang689,2020-01-26,2020-02-04,100000.00,0.00,15100.00,0.00,-15100.00,-2302.00,97698.00,None
67,200123DRVAHD6J,lizziehn,2020-01-23,2020-02-03,300000.00,-24000.00,110500.00,29670.00,-140170.00,0.00,276000.00,None
68,2001314B7RA4VW,landaklak,2020-01-31,2020-02-03,200000.00,-16000.00,52500.00,30000.00,-82500.00,0.00,184000.00,None
69,200128TEF9P4BE,annienguyenan,2020-01-28,2020-02-03,100000.00,0.00,25000.00,30000.00,-55000.00,0.00,100000.00,None
70,200126N5C2FQ2B,boo_1986,2020-01-26,2020-02-03,164000.00,0.00,0.00,22470.00,-22470.00,0.00,164000.00,None
71,20013142FC9WF9,bad_girl_hp98,2020-01-31,2020-02-02,300000.00,-24000.00,500.00,29995.00,-30495.00,-5530.00,270470.00,None
72,2001302Q0J65G4,misspham17386,2020-01-30,2020-02-02,160000.00,-10000.00,0.00,15100.00,-15100.00,0.00,150000.00,None
